name,year,value,lastValue
Sydney FC,2017.32,2466.265026,2466.265026
Sydney FC,2017.34,2482.875097,2466.265026
Sydney FC,2017.36,2478.699201,2482.875097
Sydney FC,2017.38,2478.699201,2478.699201
Sydney FC,2017.4,2478.699201,2478.699201
Sydney FC,2017.42,2478.699201,2478.699201
Sydney FC,2017.44,2478.699201,2478.699201
Sydney FC,2017.46,2478.699201,2478.699201
Sydney FC,2017.48,2478.699201,2478.699201
Sydney FC,2017.5,2478.699201,2478.699201
Sydney FC,2017.52,2478.699201,2478.699201
Sydney FC,2017.54,2478.699201,2478.699201
Sydney FC,2017.56,2478.699201,2478.699201
Sydney FC,2017.58,2478.699201,2478.699201
Sydney FC,2017.6,2455.921662,2478.699201
Sydney FC,2017.62,2455.921662,2455.921662
Sydney FC,2017.64,2455.921662,2455.921662
Sydney FC,2017.66,2443.062574,2455.921662
Sydney FC,2017.68,2443.062574,2443.062574
Sydney FC,2017.7,2476.207056,2443.062574
Sydney FC,2017.72,2476.207056,2476.207056
Sydney FC,2017.74,2476.207056,2476.207056
Sydney FC,2017.76,2476.207056,2476.207056
Sydney FC,2017.78,2492.050984,2476.207056
Sydney FC,2017.8,2500.567806,2492.050984
Sydney FC,2017.82,2502.197622,2500.567806
Sydney FC,2017.84,2508.4488,2502.197622
Sydney FC,2017.86,2481.067343,2508.4488
Sydney FC,2017.88,2483.841315,2481.067343
Sydney FC,2017.9,2497.288072,2483.841315
Sydney FC,2017.92,2502.881953,2497.288072
Sydney FC,2017.94,2512.265554,2502.881953
Sydney FC,2017.96,2519.282232,2512.265554
Sydney FC,2017.98,2523.515201,2519.282232
Sydney FC,2018,2530.910558,2523.515201
Sydney FC,2018.02,2530.232786,2530.910558
Sydney FC,2018.04,2525.331071,2530.232786
Sydney FC,2018.06,2516.964428,2525.331071
Sydney FC,2018.08,2526.45203,2516.964428
Sydney FC,2018.1,2530.355641,2526.45203
Sydney FC,2018.12,2540.416905,2530.355641
Sydney FC,2018.14,2540.416905,2540.416905
Sydney FC,2018.16,2545.307686,2540.416905
Sydney FC,2018.18,2529.038667,2545.307686
Sydney FC,2018.2,2529.038667,2529.038667
Sydney FC,2018.22,2511.957923,2529.038667
Sydney FC,2018.24,2518.654673,2511.957923
Sydney FC,2018.26,2518.654673,2518.654673
Sydney FC,2018.28,2530.760556,2518.654673
Sydney FC,2018.3,2530.760556,2530.760556
Sydney FC,2018.32,2508.231294,2530.760556
Sydney FC,2018.34,2508.231294,2508.231294
Sydney FC,2018.36,2508.231294,2508.231294
Sydney FC,2018.38,2508.231294,2508.231294
Sydney FC,2018.4,2508.231294,2508.231294
Sydney FC,2018.42,2508.231294,2508.231294
Sydney FC,2018.44,2508.231294,2508.231294
Sydney FC,2018.46,2508.231294,2508.231294
Sydney FC,2018.48,2508.231294,2508.231294
Sydney FC,2018.5,2508.231294,2508.231294
Sydney FC,2018.52,2508.231294,2508.231294
Sydney FC,2018.54,2508.231294,2508.231294
Sydney FC,2018.56,2508.231294,2508.231294
Sydney FC,2018.58,2511.12667,2508.231294
Sydney FC,2018.6,2511.12667,2511.12667
Sydney FC,2018.62,2511.12667,2511.12667
Sydney FC,2018.64,2500.446138,2511.12667
Sydney FC,2018.66,2500.446138,2500.446138
Sydney FC,2018.68,2500.446138,2500.446138
Sydney FC,2018.7,2500.446138,2500.446138
Sydney FC,2018.72,2492.686663,2500.446138
Sydney FC,2018.74,2492.686663,2492.686663
Sydney FC,2018.76,2492.686663,2492.686663
Sydney FC,2018.78,2542.227224,2492.686663
Sydney FC,2018.8,2537.768631,2542.227224
Sydney FC,2018.82,2543.015715,2537.768631
Sydney FC,2018.84,2552.161454,2543.015715
Sydney FC,2018.86,2545.444088,2552.161454
Sydney FC,2018.88,2545.444088,2545.444088
Sydney FC,2018.9,2530.81008,2545.444088
Sydney FC,2018.92,2532.376244,2530.81008
Sydney FC,2018.94,2504.976367,2532.376244
Sydney FC,2018.96,2511.632823,2504.976367
Sydney FC,2018.98,2516.97672,2511.632823
Sydney FC,2019,2519.682449,2516.97672
Sydney FC,2019.02,2521.838965,2519.682449
Sydney FC,2019.04,2505.461075,2521.838965
Sydney FC,2019.06,2512.470378,2505.461075
Sydney FC,2019.08,2500.210622,2512.470378
Sydney FC,2019.1,2508.481755,2500.210622
Sydney FC,2019.12,2491.240224,2508.481755
Sydney FC,2019.14,2482.662529,2491.240224
Sydney FC,2019.16,2486.652493,2482.662529
Sydney FC,2019.18,2495.525412,2486.652493
Sydney FC,2019.2,2495.525412,2495.525412
Sydney FC,2019.22,2473.51994,2495.525412
Sydney FC,2019.24,2478.206926,2473.51994
Sydney FC,2019.26,2478.206926,2478.206926
Sydney FC,2019.28,2478.206926,2478.206926
Sydney FC,2019.3,2478.206926,2478.206926
Sydney FC,2019.32,2478.206926,2478.206926
Sydney FC,2019.34,2478.206926,2478.206926
Sydney FC,2019.36,2478.206926,2478.206926
Sydney FC,2019.38,2478.206926,2478.206926
Sydney FC,2019.4,2478.206926,2478.206926
Sydney FC,2019.42,2478.206926,2478.206926
Sydney FC,2019.44,2478.206926,2478.206926
Sydney FC,2019.46,2478.206926,2478.206926
Sydney FC,2019.48,2478.206926,2478.206926
Melbourne Victory,2005.66,2200.702378,0
Melbourne Victory,2005.68,2199.712372,2200.702378
Melbourne Victory,2005.7,2190.670492,2199.712372
Melbourne Victory,2005.72,2191.708349,2190.670492
Melbourne Victory,2005.74,2201.832549,2191.708349
Melbourne Victory,2005.76,2212.536185,2201.832549
Melbourne Victory,2005.78,2226.160733,2212.536185
Melbourne Victory,2005.8,2245.370502,2226.160733
Melbourne Victory,2005.82,2234.414146,2245.370502
Melbourne Victory,2005.84,2223.367623,2234.414146
Melbourne Victory,2005.86,2211.831737,2223.367623
Melbourne Victory,2005.88,2195.027127,2211.831737
Melbourne Victory,2005.9,2195.027127,2195.027127
Melbourne Victory,2005.92,2193.419621,2195.027127
Melbourne Victory,2005.94,2193.419621,2193.419621
Melbourne Victory,2005.96,2193.419621,2193.419621
Melbourne Victory,2005.98,2193.419621,2193.419621
Melbourne Victory,2006,2193.811105,2193.419621
Melbourne Victory,2006.02,2186.16123,2193.811105
Melbourne Victory,2006.04,2196.849027,2186.16123
Melbourne Victory,2006.06,2187.940198,2196.849027
Melbourne Victory,2006.08,2175.266922,2187.940198
Melbourne Victory,2006.1,2181.540679,2175.266922
Melbourne Victory,2006.12,2181.540679,2181.540679
Melbourne Victory,2006.14,2181.540679,2181.540679
Melbourne Victory,2006.16,2181.540679,2181.540679
Melbourne Victory,2006.18,2181.540679,2181.540679
Melbourne Victory,2006.2,2181.540679,2181.540679
Melbourne Victory,2006.22,2181.540679,2181.540679
Melbourne Victory,2006.24,2181.540679,2181.540679
Melbourne Victory,2006.26,2181.540679,2181.540679
Melbourne Victory,2006.28,2181.540679,2181.540679
Melbourne Victory,2006.3,2181.540679,2181.540679
Melbourne Victory,2006.32,2181.540679,2181.540679
Melbourne Victory,2006.34,2181.540679,2181.540679
Melbourne Victory,2006.36,2181.540679,2181.540679
Melbourne Victory,2006.38,2181.540679,2181.540679
Melbourne Victory,2006.4,2181.540679,2181.540679
Melbourne Victory,2006.42,2181.540679,2181.540679
Melbourne Victory,2006.44,2181.540679,2181.540679
Melbourne Victory,2006.46,2181.540679,2181.540679
Melbourne Victory,2006.48,2181.540679,2181.540679
Melbourne Victory,2006.5,2181.540679,2181.540679
Melbourne Victory,2006.52,2181.540679,2181.540679
Melbourne Victory,2006.54,2181.540679,2181.540679
Melbourne Victory,2006.56,2181.540679,2181.540679
Melbourne Victory,2006.58,2181.540679,2181.540679
Melbourne Victory,2006.6,2181.540679,2181.540679
Melbourne Victory,2006.62,2181.540679,2181.540679
Melbourne Victory,2006.64,2181.540679,2181.540679
Melbourne Victory,2006.66,2198.410114,2181.540679
Melbourne Victory,2006.68,2210.176664,2198.410114
Melbourne Victory,2006.7,2221.671007,2210.176664
Melbourne Victory,2006.72,2231.111737,2221.671007
Melbourne Victory,2006.74,2240.741562,2231.111737
Melbourne Victory,2006.76,2257.837879,2240.741562
Melbourne Victory,2006.78,2268.921531,2257.837879
Melbourne Victory,2006.8,2257.390421,2268.921531
Melbourne Victory,2006.82,2275.846101,2257.390421
Melbourne Victory,2006.84,2274.012964,2275.846101
Melbourne Victory,2006.86,2280.935102,2274.012964
Melbourne Victory,2006.88,2293.773933,2280.935102
Melbourne Victory,2006.9,2293.773933,2293.773933
Melbourne Victory,2006.92,2294.08018,2293.773933
Melbourne Victory,2006.94,2292.967176,2294.08018
Melbourne Victory,2006.96,2298.368982,2292.967176
Melbourne Victory,2006.98,2298.368982,2298.368982
Melbourne Victory,2007,2307.272587,2298.368982
Melbourne Victory,2007.02,2304.147637,2307.272587
Melbourne Victory,2007.04,2290.07665,2304.147637
Melbourne Victory,2007.06,2267.51754,2290.07665
Melbourne Victory,2007.08,2267.383164,2267.51754
Melbourne Victory,2007.1,2275.80364,2267.383164
Melbourne Victory,2007.12,2275.80364,2275.80364
Melbourne Victory,2007.14,2292.619606,2275.80364
Melbourne Victory,2007.16,2292.619606,2292.619606
Melbourne Victory,2007.18,2292.619606,2292.619606
Melbourne Victory,2007.2,2292.619606,2292.619606
Melbourne Victory,2007.22,2292.619606,2292.619606
Melbourne Victory,2007.24,2292.619606,2292.619606
Melbourne Victory,2007.26,2292.619606,2292.619606
Melbourne Victory,2007.28,2292.619606,2292.619606
Melbourne Victory,2007.3,2292.619606,2292.619606
Melbourne Victory,2007.32,2292.619606,2292.619606
Melbourne Victory,2007.34,2292.619606,2292.619606
Melbourne Victory,2007.36,2292.619606,2292.619606
Melbourne Victory,2007.38,2292.619606,2292.619606
Melbourne Victory,2007.4,2292.619606,2292.619606
Melbourne Victory,2007.42,2292.619606,2292.619606
Melbourne Victory,2007.44,2292.619606,2292.619606
Melbourne Victory,2007.46,2292.619606,2292.619606
Melbourne Victory,2007.48,2292.619606,2292.619606
Melbourne Victory,2007.5,2292.619606,2292.619606
Melbourne Victory,2007.52,2292.619606,2292.619606
Melbourne Victory,2007.54,2292.619606,2292.619606
Melbourne Victory,2007.56,2292.619606,2292.619606
Melbourne Victory,2007.58,2292.619606,2292.619606
Melbourne Victory,2007.6,2292.619606,2292.619606
Melbourne Victory,2007.62,2292.619606,2292.619606
Melbourne Victory,2007.64,2292.619606,2292.619606
Melbourne Victory,2007.66,2287.402692,2292.619606
Melbourne Victory,2007.68,2283.141649,2287.402692
Melbourne Victory,2007.7,2281.932376,2283.141649
Melbourne Victory,2007.72,2279.26172,2281.932376
Melbourne Victory,2007.74,2289.255421,2279.26172
Melbourne Victory,2007.76,2298.890357,2289.255421
Melbourne Victory,2007.78,2278.485093,2298.890357
Melbourne Victory,2007.8,2278.485093,2278.485093
Melbourne Victory,2007.82,2265.497977,2278.485093
Melbourne Victory,2007.84,2254.690469,2265.497977
Melbourne Victory,2007.86,2253.66171,2254.690469
Melbourne Victory,2007.88,2243.316928,2253.66171
Melbourne Victory,2007.9,2238.137842,2243.316928
Melbourne Victory,2007.92,2219.817321,2238.137842
Melbourne Victory,2007.94,2219.202469,2219.817321
Melbourne Victory,2007.96,2203.096569,2219.202469
Melbourne Victory,2007.98,2203.096569,2203.096569
Melbourne Victory,2008,2223.243667,2203.096569
Melbourne Victory,2008.02,2234.242134,2223.243667
Melbourne Victory,2008.04,2244.362973,2234.242134
Melbourne Victory,2008.06,2245.540631,2244.362973
Melbourne Victory,2008.08,2245.540631,2245.540631
Melbourne Victory,2008.1,2245.540631,2245.540631
Melbourne Victory,2008.12,2245.540631,2245.540631
Melbourne Victory,2008.14,2245.540631,2245.540631
Melbourne Victory,2008.16,2245.540631,2245.540631
Melbourne Victory,2008.18,2245.540631,2245.540631
Melbourne Victory,2008.2,2245.540631,2245.540631
Melbourne Victory,2008.22,2245.540631,2245.540631
Melbourne Victory,2008.24,2245.540631,2245.540631
Melbourne Victory,2008.26,2245.540631,2245.540631
Melbourne Victory,2008.28,2245.540631,2245.540631
Melbourne Victory,2008.3,2245.540631,2245.540631
Melbourne Victory,2008.32,2245.540631,2245.540631
Melbourne Victory,2008.34,2245.540631,2245.540631
Melbourne Victory,2008.36,2245.540631,2245.540631
Melbourne Victory,2008.38,2245.540631,2245.540631
Melbourne Victory,2008.4,2245.540631,2245.540631
Melbourne Victory,2008.42,2245.540631,2245.540631
Melbourne Victory,2008.44,2245.540631,2245.540631
Melbourne Victory,2008.46,2245.540631,2245.540631
Melbourne Victory,2008.48,2245.540631,2245.540631
Melbourne Victory,2008.5,2245.540631,2245.540631
Melbourne Victory,2008.52,2245.540631,2245.540631
Melbourne Victory,2008.54,2245.540631,2245.540631
Melbourne Victory,2008.56,2245.540631,2245.540631
Melbourne Victory,2008.58,2245.540631,2245.540631
Melbourne Victory,2008.6,2245.540631,2245.540631
Melbourne Victory,2008.62,2245.540631,2245.540631
Melbourne Victory,2008.64,2246.257223,2245.540631
Melbourne Victory,2008.66,2274.079053,2246.257223
Melbourne Victory,2008.68,2274.079053,2274.079053
Melbourne Victory,2008.7,2281.70115,2274.079053
Melbourne Victory,2008.72,2280.548314,2281.70115
Melbourne Victory,2008.74,2261.164614,2280.548314
Melbourne Victory,2008.76,2270.979645,2261.164614
Melbourne Victory,2008.78,2270.979645,2270.979645
Melbourne Victory,2008.8,2260.517171,2270.979645
Melbourne Victory,2008.82,2243.798576,2260.517171
Melbourne Victory,2008.84,2254.085348,2243.798576
Melbourne Victory,2008.86,2264.132936,2254.085348
Melbourne Victory,2008.88,2264.132936,2264.132936
Melbourne Victory,2008.9,2272.774348,2264.132936
Melbourne Victory,2008.92,2259.010137,2272.774348
Melbourne Victory,2008.94,2239.166361,2259.010137
Melbourne Victory,2008.96,2239.166361,2239.166361
Melbourne Victory,2008.98,2222.974176,2239.166361
Melbourne Victory,2009,2231.582125,2222.974176
Melbourne Victory,2009.02,2250.229375,2231.582125
Melbourne Victory,2009.04,2238.253488,2250.229375
Melbourne Victory,2009.06,2253.360248,2238.253488
Melbourne Victory,2009.08,2261.717414,2253.360248
Melbourne Victory,2009.1,2261.717414,2261.717414
Melbourne Victory,2009.12,2278.351636,2261.717414
Melbourne Victory,2009.14,2293.257484,2278.351636
Melbourne Victory,2009.16,2300.6604,2293.257484
Melbourne Victory,2009.18,2300.6604,2300.6604
Melbourne Victory,2009.2,2300.6604,2300.6604
Melbourne Victory,2009.22,2300.6604,2300.6604
Melbourne Victory,2009.24,2300.6604,2300.6604
Melbourne Victory,2009.26,2300.6604,2300.6604
Melbourne Victory,2009.28,2300.6604,2300.6604
Melbourne Victory,2009.3,2300.6604,2300.6604
Melbourne Victory,2009.32,2300.6604,2300.6604
Melbourne Victory,2009.34,2300.6604,2300.6604
Melbourne Victory,2009.36,2300.6604,2300.6604
Melbourne Victory,2009.38,2300.6604,2300.6604
Melbourne Victory,2009.4,2300.6604,2300.6604
Melbourne Victory,2009.42,2300.6604,2300.6604
Melbourne Victory,2009.44,2300.6604,2300.6604
Melbourne Victory,2009.46,2300.6604,2300.6604
Melbourne Victory,2009.48,2300.6604,2300.6604
Melbourne Victory,2009.5,2300.6604,2300.6604
Melbourne Victory,2009.52,2300.6604,2300.6604
Melbourne Victory,2009.54,2300.6604,2300.6604
Melbourne Victory,2009.56,2300.6604,2300.6604
Melbourne Victory,2009.58,2300.6604,2300.6604
Melbourne Victory,2009.6,2279.409895,2300.6604
Melbourne Victory,2009.62,2277.763201,2279.409895
Melbourne Victory,2009.64,2283.783192,2277.763201
Melbourne Victory,2009.66,2270.670325,2283.783192
Melbourne Victory,2009.68,2266.42444,2270.670325
Melbourne Victory,2009.7,2261.458712,2266.42444
Melbourne Victory,2009.72,2275.997619,2261.458712
Melbourne Victory,2009.74,2283.879382,2275.997619
Melbourne Victory,2009.76,2292.214777,2283.879382
Melbourne Victory,2009.78,2269.106276,2292.214777
Melbourne Victory,2009.8,2279.545445,2269.106276
Melbourne Victory,2009.82,2290.241746,2279.545445
Melbourne Victory,2009.84,2297.519892,2290.241746
Melbourne Victory,2009.86,2272.132792,2297.519892
Melbourne Victory,2009.88,2272.132792,2272.132792
Melbourne Victory,2009.9,2281.665149,2272.132792
Melbourne Victory,2009.92,2292.14125,2281.665149
Melbourne Victory,2009.94,2288.97666,2292.14125
Melbourne Victory,2009.96,2304.930457,2288.97666
Melbourne Victory,2009.98,2301.65582,2304.930457
Melbourne Victory,2010,2287.113646,2301.65582
Melbourne Victory,2010.02,2287.113646,2287.113646
Melbourne Victory,2010.04,2274.396819,2287.113646
Melbourne Victory,2010.06,2293.818026,2274.396819
Melbourne Victory,2010.08,2292.967576,2293.818026
Melbourne Victory,2010.1,2299.634192,2292.967576
Melbourne Victory,2010.12,2283.41501,2299.634192
Melbourne Victory,2010.14,2291.313959,2283.41501
Melbourne Victory,2010.16,2291.313959,2291.313959
Melbourne Victory,2010.18,2291.066524,2291.313959
Melbourne Victory,2010.2,2291.066524,2291.066524
Melbourne Victory,2010.22,2288.79562,2291.066524
Melbourne Victory,2010.24,2288.79562,2288.79562
Melbourne Victory,2010.26,2288.79562,2288.79562
Melbourne Victory,2010.28,2288.79562,2288.79562
Melbourne Victory,2010.3,2288.79562,2288.79562
Melbourne Victory,2010.32,2288.79562,2288.79562
Melbourne Victory,2010.34,2288.79562,2288.79562
Melbourne Victory,2010.36,2288.79562,2288.79562
Melbourne Victory,2010.38,2288.79562,2288.79562
Melbourne Victory,2010.4,2288.79562,2288.79562
Melbourne Victory,2010.42,2288.79562,2288.79562
Melbourne Victory,2010.44,2288.79562,2288.79562
Melbourne Victory,2010.46,2288.79562,2288.79562
Melbourne Victory,2010.48,2288.79562,2288.79562
Melbourne Victory,2010.5,2288.79562,2288.79562
Melbourne Victory,2010.52,2288.79562,2288.79562
Melbourne Victory,2010.54,2288.79562,2288.79562
Melbourne Victory,2010.56,2288.79562,2288.79562
Melbourne Victory,2010.58,2288.79562,2288.79562
Melbourne Victory,2010.6,2289.022227,2288.79562
Melbourne Victory,2010.62,2268.546824,2289.022227
Melbourne Victory,2010.64,2263.884097,2268.546824
Melbourne Victory,2010.66,2272.887974,2263.884097
Melbourne Victory,2010.68,2254.793468,2272.887974
Melbourne Victory,2010.7,2266.52533,2254.793468
Melbourne Victory,2010.72,2260.68779,2266.52533
Melbourne Victory,2010.74,2257.996304,2260.68779
Melbourne Victory,2010.76,2257.996304,2257.996304
Melbourne Victory,2010.78,2244.923091,2257.996304
Melbourne Victory,2010.8,2257.134649,2244.923091
Melbourne Victory,2010.82,2247.107165,2257.134649
Melbourne Victory,2010.84,2255.325927,2247.107165
Melbourne Victory,2010.86,2242.796333,2255.325927
Melbourne Victory,2010.88,2222.640362,2242.796333
Melbourne Victory,2010.9,2222.640362,2222.640362
Melbourne Victory,2010.92,2221.920218,2222.640362
Melbourne Victory,2010.94,2221.920218,2221.920218
Melbourne Victory,2010.96,2233.704088,2221.920218
Melbourne Victory,2010.98,2241.537064,2233.704088
Melbourne Victory,2011,2258.785901,2241.537064
Melbourne Victory,2011.02,2242.162764,2258.785901
Melbourne Victory,2011.04,2219.247061,2242.162764
Melbourne Victory,2011.06,2214.923305,2219.247061
Melbourne Victory,2011.08,2239.276194,2214.923305
Melbourne Victory,2011.1,2247.428647,2239.276194
Melbourne Victory,2011.12,2237.561871,2247.428647
Melbourne Victory,2011.14,2228.165905,2237.561871
Melbourne Victory,2011.16,2228.165905,2228.165905
Melbourne Victory,2011.18,2228.165905,2228.165905
Melbourne Victory,2011.2,2228.165905,2228.165905
Melbourne Victory,2011.22,2228.165905,2228.165905
Melbourne Victory,2011.24,2228.165905,2228.165905
Melbourne Victory,2011.26,2228.165905,2228.165905
Melbourne Victory,2011.28,2228.165905,2228.165905
Melbourne Victory,2011.3,2228.165905,2228.165905
Melbourne Victory,2011.32,2228.165905,2228.165905
Melbourne Victory,2011.34,2228.165905,2228.165905
Melbourne Victory,2011.36,2228.165905,2228.165905
Melbourne Victory,2011.38,2228.165905,2228.165905
Melbourne Victory,2011.4,2228.165905,2228.165905
Melbourne Victory,2011.42,2228.165905,2228.165905
Melbourne Victory,2011.44,2228.165905,2228.165905
Melbourne Victory,2011.46,2228.165905,2228.165905
Melbourne Victory,2011.48,2228.165905,2228.165905
Melbourne Victory,2011.5,2228.165905,2228.165905
Melbourne Victory,2011.52,2228.165905,2228.165905
Melbourne Victory,2011.54,2228.165905,2228.165905
Melbourne Victory,2011.56,2228.165905,2228.165905
Melbourne Victory,2011.58,2228.165905,2228.165905
Melbourne Victory,2011.6,2228.165905,2228.165905
Melbourne Victory,2011.62,2228.165905,2228.165905
Melbourne Victory,2011.64,2228.165905,2228.165905
Melbourne Victory,2011.66,2228.165905,2228.165905
Melbourne Victory,2011.68,2228.165905,2228.165905
Melbourne Victory,2011.7,2228.165905,2228.165905
Melbourne Victory,2011.72,2228.165905,2228.165905
Melbourne Victory,2011.74,2228.165905,2228.165905
Melbourne Victory,2011.76,2228.165905,2228.165905
Melbourne Victory,2011.78,2225.675131,2228.165905
Melbourne Victory,2011.8,2216.418848,2225.675131
Melbourne Victory,2011.82,2211.784172,2216.418848
