name,year,value,lastValue
Sydney FC,2016.4,2387.753668,2378.694778
Sydney FC,2016.41,2396.014727,2387.753668
Sydney FC,2016.42,2407.891334,2396.014727
Sydney FC,2016.43,2406.35429,2407.891334
Sydney FC,2016.44,2390.205377,2406.35429
Sydney FC,2016.45,2397.788575,2390.205377
Sydney FC,2016.46,2397.101434,2397.788575
Sydney FC,2016.47,2411.335362,2397.101434
Sydney FC,2016.48,2411.335362,2411.335362
Sydney FC,2016.49,2411.335362,2411.335362
Sydney FC,2016.5,2414.197778,2411.335362
Sydney FC,2016.51,2409.913587,2414.197778
Sydney FC,2017,2420.067218,2409.913587
Sydney FC,2017.01,2430.504883,2420.067218
Sydney FC,2017.02,2428.565406,2430.504883
Sydney FC,2017.03,2433.348126,2428.565406
Sydney FC,2017.04,2419.707012,2433.348126
Sydney FC,2017.05,2433.941244,2419.707012
Sydney FC,2017.06,2443.158614,2433.941244
Sydney FC,2017.07,2445.695186,2443.158614
Sydney FC,2017.08,2445.695186,2445.695186
Sydney FC,2017.09,2457.005774,2445.695186
Sydney FC,2017.1,2468.893456,2457.005774
Sydney FC,2017.11,2462.799118,2468.893456
Sydney FC,2017.12,2466.265026,2462.799118
Sydney FC,2017.13,2466.265026,2466.265026
Sydney FC,2017.14,2482.875097,2466.265026
Sydney FC,2017.15,2478.699201,2482.875097
Sydney FC,2017.16,2478.699201,2478.699201
Sydney FC,2017.17,2478.699201,2478.699201
Sydney FC,2017.18,2478.699201,2478.699201
Sydney FC,2017.19,2478.699201,2478.699201
Sydney FC,2017.2,2478.699201,2478.699201
Sydney FC,2017.21,2478.699201,2478.699201
Sydney FC,2017.22,2478.699201,2478.699201
Sydney FC,2017.23,2478.699201,2478.699201
Sydney FC,2017.24,2478.699201,2478.699201
Sydney FC,2017.25,2478.699201,2478.699201
Sydney FC,2017.26,2478.699201,2478.699201
Sydney FC,2017.27,2455.921662,2478.699201
Sydney FC,2017.28,2455.921662,2455.921662
Sydney FC,2017.29,2455.921662,2455.921662
Sydney FC,2017.3,2455.921662,2455.921662
Sydney FC,2017.31,2443.062574,2455.921662
Sydney FC,2017.32,2443.062574,2443.062574
Sydney FC,2017.33,2476.207056,2443.062574
Sydney FC,2017.34,2476.207056,2476.207056
Sydney FC,2017.35,2476.207056,2476.207056
Sydney FC,2017.36,2476.207056,2476.207056
Sydney FC,2017.37,2492.050984,2476.207056
Sydney FC,2017.38,2500.567806,2492.050984
Sydney FC,2017.39,2495.61493,2500.567806
Sydney FC,2017.4,2502.197622,2495.61493
Sydney FC,2017.41,2508.4488,2502.197622
Sydney FC,2017.42,2481.067343,2508.4488
Sydney FC,2017.43,2491.341513,2481.067343
Sydney FC,2017.44,2497.288072,2491.341513
Sydney FC,2017.45,2502.881953,2497.288072
Sydney FC,2017.46,2512.265554,2502.881953
Sydney FC,2017.47,2519.282232,2512.265554
Sydney FC,2017.48,2523.515201,2519.282232
Sydney FC,2017.49,2523.604262,2523.515201
Sydney FC,2017.5,2530.232786,2523.604262
Sydney FC,2017.51,2525.331071,2530.232786
Sydney FC,2018,2516.964428,2525.331071
Sydney FC,2018.01,2526.45203,2516.964428
Sydney FC,2018.02,2530.355641,2526.45203
Sydney FC,2018.03,2540.416905,2530.355641
Sydney FC,2018.04,2540.416905,2540.416905
Sydney FC,2018.05,2545.307686,2540.416905
Sydney FC,2018.06,2529.038667,2545.307686
Sydney FC,2018.07,2529.038667,2529.038667
Sydney FC,2018.08,2511.957923,2529.038667
Sydney FC,2018.09,2514.382252,2511.957923
Sydney FC,2018.1,2518.654673,2514.382252
Sydney FC,2018.11,2525.880742,2518.654673
Sydney FC,2018.12,2530.760556,2525.880742
Sydney FC,2018.13,2530.760556,2530.760556
Sydney FC,2018.14,2508.231294,2530.760556
Sydney FC,2018.15,2508.231294,2508.231294
Sydney FC,2018.16,2508.231294,2508.231294
Sydney FC,2018.17,2508.231294,2508.231294
Sydney FC,2018.18,2508.231294,2508.231294
Sydney FC,2018.19,2508.231294,2508.231294
Sydney FC,2018.2,2508.231294,2508.231294
Sydney FC,2018.21,2508.231294,2508.231294
Sydney FC,2018.22,2508.231294,2508.231294
Sydney FC,2018.23,2508.231294,2508.231294
Sydney FC,2018.24,2508.231294,2508.231294
Sydney FC,2018.25,2508.231294,2508.231294
Sydney FC,2018.26,2508.231294,2508.231294
Sydney FC,2018.27,2511.12667,2508.231294
Sydney FC,2018.28,2511.12667,2511.12667
Sydney FC,2018.29,2511.12667,2511.12667
Sydney FC,2018.3,2500.446138,2511.12667
Sydney FC,2018.31,2500.446138,2500.446138
Sydney FC,2018.32,2500.446138,2500.446138
Sydney FC,2018.33,2500.446138,2500.446138
Sydney FC,2018.34,2492.686663,2500.446138
Sydney FC,2018.35,2492.686663,2492.686663
Sydney FC,2018.36,2492.686663,2492.686663
Sydney FC,2018.37,2542.227224,2492.686663
Sydney FC,2018.38,2542.227224,2542.227224
Sydney FC,2018.39,2537.768631,2542.227224
Sydney FC,2018.4,2543.015715,2537.768631
Sydney FC,2018.41,2552.161454,2543.015715
Sydney FC,2018.42,2545.444088,2552.161454
Sydney FC,2018.43,2545.444088,2545.444088
Sydney FC,2018.44,2530.81008,2545.444088
Sydney FC,2018.45,2532.376244,2530.81008
Sydney FC,2018.46,2504.976367,2532.376244
Sydney FC,2018.47,2511.632823,2504.976367
Sydney FC,2018.48,2516.97672,2511.632823
Sydney FC,2018.49,2519.682449,2516.97672
Sydney FC,2018.5,2499.764808,2519.682449
Sydney FC,2018.51,2505.461075,2499.764808
Sydney FC,2019,2512.470378,2505.461075
Sydney FC,2019.01,2500.210622,2512.470378
Sydney FC,2019.02,2508.481755,2500.210622
Sydney FC,2019.03,2491.240224,2508.481755
Sydney FC,2019.04,2482.662529,2491.240224
Sydney FC,2019.05,2486.652493,2482.662529
Sydney FC,2019.06,2495.525412,2486.652493
Sydney FC,2019.07,2495.525412,2495.525412
Sydney FC,2019.08,2473.51994,2495.525412
Sydney FC,2019.09,2473.51994,2473.51994
Sydney FC,2019.1,2478.206926,2473.51994
Sydney FC,2019.11,2478.206926,2478.206926
Sydney FC,2019.12,2478.206926,2478.206926
Sydney FC,2019.13,2478.206926,2478.206926
Sydney FC,2019.14,2478.206926,2478.206926
Sydney FC,2019.15,2478.206926,2478.206926
Sydney FC,2019.16,2478.206926,2478.206926
Sydney FC,2019.17,2478.206926,2478.206926
Sydney FC,2019.18,2478.206926,2478.206926
Sydney FC,2019.19,2478.206926,2478.206926
Sydney FC,2019.2,2478.206926,2478.206926
Melbourne Victory,2005.29,2200.702378,0
Melbourne Victory,2005.3,2199.712372,2200.702378
Melbourne Victory,2005.31,2190.670492,2199.712372
Melbourne Victory,2005.32,2191.708349,2190.670492
Melbourne Victory,2005.33,2201.832549,2191.708349
Melbourne Victory,2005.34,2212.536185,2201.832549
Melbourne Victory,2005.35,2226.160733,2212.536185
Melbourne Victory,2005.36,2245.370502,2226.160733
Melbourne Victory,2005.37,2234.414146,2245.370502
Melbourne Victory,2005.38,2223.367623,2234.414146
Melbourne Victory,2005.39,2212.160387,2223.367623
Melbourne Victory,2005.4,2211.831737,2212.160387
Melbourne Victory,2005.41,2195.027127,2211.831737
Melbourne Victory,2005.42,2202.045144,2195.027127
Melbourne Victory,2005.43,2193.419621,2202.045144
Melbourne Victory,2005.44,2193.419621,2193.419621
Melbourne Victory,2005.45,2193.419621,2193.419621
Melbourne Victory,2005.46,2193.419621,2193.419621
Melbourne Victory,2005.47,2193.811105,2193.419621
Melbourne Victory,2005.48,2186.16123,2193.811105
Melbourne Victory,2005.49,2196.849027,2186.16123
Melbourne Victory,2005.5,2187.940198,2196.849027
Melbourne Victory,2005.51,2175.266922,2187.940198
Melbourne Victory,2006,2181.540679,2175.266922
Melbourne Victory,2006.01,2181.540679,2181.540679
Melbourne Victory,2006.02,2181.540679,2181.540679
Melbourne Victory,2006.03,2181.540679,2181.540679
Melbourne Victory,2006.04,2181.540679,2181.540679
Melbourne Victory,2006.05,2181.540679,2181.540679
Melbourne Victory,2006.06,2181.540679,2181.540679
Melbourne Victory,2006.07,2181.540679,2181.540679
Melbourne Victory,2006.08,2181.540679,2181.540679
Melbourne Victory,2006.09,2181.540679,2181.540679
Melbourne Victory,2006.1,2181.540679,2181.540679
Melbourne Victory,2006.11,2181.540679,2181.540679
Melbourne Victory,2006.12,2181.540679,2181.540679
Melbourne Victory,2006.13,2181.540679,2181.540679
Melbourne Victory,2006.14,2181.540679,2181.540679
Melbourne Victory,2006.15,2181.540679,2181.540679
Melbourne Victory,2006.16,2181.540679,2181.540679
Melbourne Victory,2006.17,2181.540679,2181.540679
Melbourne Victory,2006.18,2181.540679,2181.540679
Melbourne Victory,2006.19,2181.540679,2181.540679
Melbourne Victory,2006.2,2181.540679,2181.540679
Melbourne Victory,2006.21,2181.540679,2181.540679
Melbourne Victory,2006.22,2181.540679,2181.540679
Melbourne Victory,2006.23,2181.540679,2181.540679
Melbourne Victory,2006.24,2181.540679,2181.540679
Melbourne Victory,2006.25,2181.540679,2181.540679
Melbourne Victory,2006.26,2181.540679,2181.540679
Melbourne Victory,2006.27,2181.540679,2181.540679
Melbourne Victory,2006.28,2181.540679,2181.540679
Melbourne Victory,2006.29,2198.410114,2181.540679
Melbourne Victory,2006.3,2210.176664,2198.410114
Melbourne Victory,2006.31,2221.671007,2210.176664
Melbourne Victory,2006.32,2231.111737,2221.671007
Melbourne Victory,2006.33,2240.741562,2231.111737
Melbourne Victory,2006.34,2257.837879,2240.741562
Melbourne Victory,2006.35,2268.921531,2257.837879
Melbourne Victory,2006.36,2257.390421,2268.921531
Melbourne Victory,2006.37,2268.188144,2257.390421
Melbourne Victory,2006.38,2275.846101,2268.188144
Melbourne Victory,2006.39,2274.012964,2275.846101
Melbourne Victory,2006.4,2280.935102,2274.012964
Melbourne Victory,2006.41,2293.773933,2280.935102
Melbourne Victory,2006.42,2279.943608,2293.773933
Melbourne Victory,2006.43,2294.08018,2279.943608
Melbourne Victory,2006.44,2292.967176,2294.08018
Melbourne Victory,2006.45,2298.368982,2292.967176
Melbourne Victory,2006.46,2298.368982,2298.368982
Melbourne Victory,2006.47,2307.272587,2298.368982
Melbourne Victory,2006.48,2304.147637,2307.272587
Melbourne Victory,2006.49,2290.07665,2304.147637
Melbourne Victory,2006.5,2267.51754,2290.07665
Melbourne Victory,2006.51,2267.383164,2267.51754
Melbourne Victory,2007,2275.80364,2267.383164
Melbourne Victory,2007.01,2275.80364,2275.80364
Melbourne Victory,2007.02,2292.619606,2275.80364
Melbourne Victory,2007.03,2292.619606,2292.619606
Melbourne Victory,2007.04,2292.619606,2292.619606
Melbourne Victory,2007.05,2292.619606,2292.619606
Melbourne Victory,2007.06,2292.619606,2292.619606
Melbourne Victory,2007.07,2292.619606,2292.619606
Melbourne Victory,2007.08,2292.619606,2292.619606
Melbourne Victory,2007.09,2292.619606,2292.619606
Melbourne Victory,2007.1,2292.619606,2292.619606
Melbourne Victory,2007.11,2292.619606,2292.619606
Melbourne Victory,2007.12,2292.619606,2292.619606
Melbourne Victory,2007.13,2292.619606,2292.619606
Melbourne Victory,2007.14,2292.619606,2292.619606
Melbourne Victory,2007.15,2292.619606,2292.619606
Melbourne Victory,2007.16,2292.619606,2292.619606
Melbourne Victory,2007.17,2292.619606,2292.619606
Melbourne Victory,2007.18,2292.619606,2292.619606
Melbourne Victory,2007.19,2292.619606,2292.619606
Melbourne Victory,2007.2,2292.619606,2292.619606
Melbourne Victory,2007.21,2292.619606,2292.619606
Melbourne Victory,2007.22,2292.619606,2292.619606
Melbourne Victory,2007.23,2292.619606,2292.619606
Melbourne Victory,2007.24,2292.619606,2292.619606
Melbourne Victory,2007.25,2292.619606,2292.619606
Melbourne Victory,2007.26,2292.619606,2292.619606
Melbourne Victory,2007.27,2292.619606,2292.619606
Melbourne Victory,2007.28,2292.619606,2292.619606
Melbourne Victory,2007.29,2287.402692,2292.619606
Melbourne Victory,2007.3,2283.141649,2287.402692
Melbourne Victory,2007.31,2281.932376,2283.141649
Melbourne Victory,2007.32,2279.665002,2281.932376
Melbourne Victory,2007.33,2279.26172,2279.665002
Melbourne Victory,2007.34,2289.255421,2279.26172
Melbourne Victory,2007.35,2298.890357,2289.255421
Melbourne Victory,2007.36,2278.485093,2298.890357
Melbourne Victory,2007.37,2283.778794,2278.485093
Melbourne Victory,2007.38,2265.497977,2283.778794
Melbourne Victory,2007.39,2254.690469,2265.497977
Melbourne Victory,2007.4,2253.66171,2254.690469
Melbourne Victory,2007.41,2243.316928,2253.66171
Melbourne Victory,2007.42,2238.137842,2243.316928
Melbourne Victory,2007.43,2219.817321,2238.137842
Melbourne Victory,2007.44,2219.202469,2219.817321
Melbourne Victory,2007.45,2203.096569,2219.202469
Melbourne Victory,2007.46,2203.096569,2203.096569
Melbourne Victory,2007.47,2223.243667,2203.096569
Melbourne Victory,2007.48,2234.242134,2223.243667
Melbourne Victory,2007.49,2244.362973,2234.242134
Melbourne Victory,2007.5,2245.540631,2244.362973
Melbourne Victory,2007.51,2245.540631,2245.540631
Melbourne Victory,2008,2245.540631,2245.540631
Melbourne Victory,2008.01,2245.540631,2245.540631
Melbourne Victory,2008.02,2245.540631,2245.540631
Melbourne Victory,2008.03,2245.540631,2245.540631
Melbourne Victory,2008.04,2245.540631,2245.540631
Melbourne Victory,2008.05,2245.540631,2245.540631
Melbourne Victory,2008.06,2245.540631,2245.540631
Melbourne Victory,2008.07,2245.540631,2245.540631
Melbourne Victory,2008.08,2245.540631,2245.540631
Melbourne Victory,2008.09,2245.540631,2245.540631
Melbourne Victory,2008.1,2245.540631,2245.540631
Melbourne Victory,2008.11,2245.540631,2245.540631
Melbourne Victory,2008.12,2245.540631,2245.540631
Melbourne Victory,2008.13,2245.540631,2245.540631
Melbourne Victory,2008.14,2245.540631,2245.540631
Melbourne Victory,2008.15,2245.540631,2245.540631
Melbourne Victory,2008.16,2245.540631,2245.540631
Melbourne Victory,2008.17,2245.540631,2245.540631
Melbourne Victory,2008.18,2245.540631,2245.540631
Melbourne Victory,2008.19,2245.540631,2245.540631
Melbourne Victory,2008.2,2245.540631,2245.540631
Melbourne Victory,2008.21,2245.540631,2245.540631
Melbourne Victory,2008.22,2245.540631,2245.540631
Melbourne Victory,2008.23,2245.540631,2245.540631
Melbourne Victory,2008.24,2245.540631,2245.540631
Melbourne Victory,2008.25,2245.540631,2245.540631
Melbourne Victory,2008.26,2245.540631,2245.540631
Melbourne Victory,2008.27,2245.540631,2245.540631
Melbourne Victory,2008.28,2246.257223,2245.540631
Melbourne Victory,2008.29,2255.550434,2246.257223
Melbourne Victory,2008.3,2274.079053,2255.550434
Melbourne Victory,2008.31,2274.079053,2274.079053
Melbourne Victory,2008.32,2281.70115,2274.079053
Melbourne Victory,2008.33,2280.548314,2281.70115
Melbourne Victory,2008.34,2261.164614,2280.548314
Melbourne Victory,2008.35,2270.979645,2261.164614
Melbourne Victory,2008.36,2270.979645,2270.979645
Melbourne Victory,2008.37,2260.517171,2270.979645
Melbourne Victory,2008.38,2243.798576,2260.517171
Melbourne Victory,2008.39,2254.085348,2243.798576
Melbourne Victory,2008.4,2264.132936,2254.085348
Melbourne Victory,2008.41,2264.132936,2264.132936
Melbourne Victory,2008.42,2272.774348,2264.132936
Melbourne Victory,2008.43,2259.010137,2272.774348
Melbourne Victory,2008.44,2239.166361,2259.010137
Melbourne Victory,2008.45,2239.166361,2239.166361
Melbourne Victory,2008.46,2222.974176,2239.166361
Melbourne Victory,2008.47,2231.582125,2222.974176
Melbourne Victory,2008.48,2250.229375,2231.582125
Melbourne Victory,2008.49,2238.253488,2250.229375
Melbourne Victory,2008.5,2253.360248,2238.253488
Melbourne Victory,2008.51,2261.717414,2253.360248
Melbourne Victory,2009,2261.717414,2261.717414
Melbourne Victory,2009.01,2278.351636,2261.717414
Melbourne Victory,2009.02,2293.257484,2278.351636
Melbourne Victory,2009.03,2293.257484,2293.257484
Melbourne Victory,2009.04,2300.6604,2293.257484
Melbourne Victory,2009.05,2300.6604,2300.6604
Melbourne Victory,2009.06,2300.6604,2300.6604
Melbourne Victory,2009.07,2300.6604,2300.6604
Melbourne Victory,2009.08,2300.6604,2300.6604
Melbourne Victory,2009.09,2300.6604,2300.6604
Melbourne Victory,2009.1,2300.6604,2300.6604
Melbourne Victory,2009.11,2300.6604,2300.6604
Melbourne Victory,2009.12,2300.6604,2300.6604
Melbourne Victory,2009.13,2300.6604,2300.6604
Melbourne Victory,2009.14,2300.6604,2300.6604
Melbourne Victory,2009.15,2300.6604,2300.6604
Melbourne Victory,2009.16,2300.6604,2300.6604
Melbourne Victory,2009.17,2300.6604,2300.6604
Melbourne Victory,2009.18,2300.6604,2300.6604
Melbourne Victory,2009.19,2300.6604,2300.6604
Melbourne Victory,2009.2,2300.6604,2300.6604
Melbourne Victory,2009.21,2300.6604,2300.6604
Melbourne Victory,2009.22,2300.6604,2300.6604
Melbourne Victory,2009.23,2300.6604,2300.6604
Melbourne Victory,2009.24,2300.6604,2300.6604
Melbourne Victory,2009.25,2300.6604,2300.6604
Melbourne Victory,2009.26,2300.6604,2300.6604
Melbourne Victory,2009.27,2279.409895,2300.6604
Melbourne Victory,2009.28,2277.763201,2279.409895
Melbourne Victory,2009.29,2283.783192,2277.763201
Melbourne Victory,2009.3,2270.670325,2283.783192
Melbourne Victory,2009.31,2266.42444,2270.670325
Melbourne Victory,2009.32,2261.458712,2266.42444
Melbourne Victory,2009.33,2275.997619,2261.458712
Melbourne Victory,2009.34,2283.879382,2275.997619
Melbourne Victory,2009.35,2292.214777,2283.879382
Melbourne Victory,2009.36,2269.106276,2292.214777
Melbourne Victory,2009.37,2279.545445,2269.106276
Melbourne Victory,2009.38,2290.241746,2279.545445
Melbourne Victory,2009.39,2297.519892,2290.241746
Melbourne Victory,2009.4,2272.132792,2297.519892
Melbourne Victory,2009.41,2272.132792,2272.132792
Melbourne Victory,2009.42,2281.665149,2272.132792
Melbourne Victory,2009.43,2292.14125,2281.665149
Melbourne Victory,2009.44,2288.97666,2292.14125
Melbourne Victory,2009.45,2304.930457,2288.97666
Melbourne Victory,2009.46,2301.65582,2304.930457
Melbourne Victory,2009.47,2287.113646,2301.65582
Melbourne Victory,2009.48,2287.113646,2287.113646
Melbourne Victory,2009.49,2274.396819,2287.113646
Melbourne Victory,2009.5,2285.865983,2274.396819
Melbourne Victory,2009.51,2304.853077,2285.865983
Melbourne Victory,2010,2292.967576,2304.853077
Melbourne Victory,2010.01,2299.634192,2292.967576
Melbourne Victory,2010.02,2283.41501,2299.634192
Melbourne Victory,2010.03,2291.313959,2283.41501
Melbourne Victory,2010.04,2291.313959,2291.313959
Melbourne Victory,2010.05,2291.066524,2291.313959
Melbourne Victory,2010.06,2291.066524,2291.066524
Melbourne Victory,2010.07,2288.79562,2291.066524
Melbourne Victory,2010.08,2288.79562,2288.79562
Melbourne Victory,2010.09,2288.79562,2288.79562
Melbourne Victory,2010.1,2288.79562,2288.79562
Melbourne Victory,2010.11,2288.79562,2288.79562
Melbourne Victory,2010.12,2288.79562,2288.79562
Melbourne Victory,2010.13,2288.79562,2288.79562
Melbourne Victory,2010.14,2288.79562,2288.79562
Melbourne Victory,2010.15,2288.79562,2288.79562
Melbourne Victory,2010.16,2288.79562,2288.79562
Melbourne Victory,2010.17,2288.79562,2288.79562
Melbourne Victory,2010.18,2288.79562,2288.79562
Melbourne Victory,2010.19,2288.79562,2288.79562
Melbourne Victory,2010.2,2288.79562,2288.79562
Melbourne Victory,2010.21,2288.79562,2288.79562
Melbourne Victory,2010.22,2288.79562,2288.79562
Melbourne Victory,2010.23,2288.79562,2288.79562
Melbourne Victory,2010.24,2288.79562,2288.79562
Melbourne Victory,2010.25,2288.79562,2288.79562
Melbourne Victory,2010.26,2288.79562,2288.79562
Melbourne Victory,2010.27,2289.022227,2288.79562
Melbourne Victory,2010.28,2268.546824,2289.022227
Melbourne Victory,2010.29,2263.884097,2268.546824
Melbourne Victory,2010.3,2272.887974,2263.884097
Melbourne Victory,2010.31,2254.793468,2272.887974
Melbourne Victory,2010.32,2263.444169,2254.793468
Melbourne Victory,2010.33,2260.68779,2263.444169
Melbourne Victory,2010.34,2257.996304,2260.68779
Melbourne Victory,2010.35,2257.996304,2257.996304
Melbourne Victory,2010.36,2244.923091,2257.996304
Melbourne Victory,2010.37,2257.134649,2244.923091
Melbourne Victory,2010.38,2247.107165,2257.134649
Melbourne Victory,2010.39,2255.325927,2247.107165
Melbourne Victory,2010.4,2242.796333,2255.325927
Melbourne Victory,2010.41,2224.317648,2242.796333
Melbourne Victory,2010.42,2222.640362,2224.317648
Melbourne Victory,2010.43,2222.032586,2222.640362
Melbourne Victory,2010.44,2221.920218,2222.032586
Melbourne Victory,2010.45,2233.704088,2221.920218
Melbourne Victory,2010.46,2241.537064,2233.704088
Melbourne Victory,2010.47,2247.559298,2241.537064
Melbourne Victory,2010.48,2242.162764,2247.559298
Melbourne Victory,2010.49,2218.776836,2242.162764
Melbourne Victory,2010.5,2219.247061,2218.776836
Melbourne Victory,2010.51,2226.616569,2219.247061
Melbourne Victory,2011,2247.428647,2226.616569
